Product_Id,Product_Catogory,Product_Price,Product_Size,Product_Health_Info,Branch_Id,Branch_Year,Product_Display_Area,Branch_Area,Branch_Location_Type,Branch_Type
FDK43,Meat,126.302,9.8,Low Fat,BRN035,2004,0.026835691,Small,Tier 2,Supermarket Type1
FDR32,Fruits and Vegetables,229.1694,6.78,Regular,BRN018,2009,0.086157502,Medium,Tier 3,Supermarket Type2
FDT39,Meat,151.8366,6.26,Regular,BRN013,1987,0.009859703,High,Tier 3,Supermarket Type1
NCV54,Household,120.2124,11.1,Low Fat,BRN017,2007,0.033296219,,Tier 2,Supermarket Type1
FDF38,Canned,41.7138,11.8,Regular,BRN018,2009,0.026465376,Medium,Tier 3,Supermarket Type2
FDV60,Baking Goods,197.511,20.2,Regular,BRN046,1997,0.117361247,Small,Tier 1,Supermarket Type1
FDH44,Fruits and Vegetables,145.1418,,Regular,BRN027,1985,0.025746866,Medium,Tier 3,Supermarket Type3
FDS21,Snack Foods,61.2194,19.85,Regular,BRN046,1997,0.020876151,Small,Tier 1,Supermarket Type1
NCL41,Health and Hygiene,35.6216,12.35,low fat,BRN045,2002,0.041822272,,Tier 2,Supermarket Type1
FDM46,Snack Foods,94.012,7.365,Low Fat,BRN017,2007,0.160872688,,Tier 2,Supermarket Type1
FDU27,Meat,49.8376,18.6,Regular,BRN045,2002,0.171824638,,Tier 2,Supermarket Type1
NCJ54,Household,233.0642,9.895,Low Fat,BRN017,2007,0.060406879,,Tier 2,Supermarket Type1
DRG51,Dairy,165.9526,12.1,Low Fat,BRN018,2009,0.011586629,Medium,Tier 3,Supermarket Type2
NCA29,Household,170.4106,,Low Fat,BRN019,1985,0.047757473,Small,Tier 1,Grocery Store
FDR47,Breads,194.3794,17.85,Low Fat,BRN045,2002,0.087646045,,Tier 2,Supermarket Type1
NCL19,Others,141.947,,Low Fat,BRN027,1985,0.015600318,Medium,Tier 3,Supermarket Type3
DRG01,Soft Drinks,76.267,14.8,Low Fat,BRN049,1999,0,Medium,Tier 1,Supermarket Type1
FDG10,Snack Foods,57.9588,6.63,Regular,BRN046,1997,0.010939298,Small,Tier 1,Supermarket Type1
NCV05,Health and Hygiene,152.6656,10.1,Low Fat,BRN049,1999,0.030255476,Medium,Tier 1,Supermarket Type1
NCH18,Household,243.9802,,Low Fat,BRN019,1985,0.078196049,Small,Tier 1,Grocery Store
FDV14,Dairy,86.4856,19.85,Low Fat,BRN018,2009,0.044678741,Medium,Tier 3,Supermarket Type2
DRJ23,Hard Drinks,190.2872,18.35,Low Fat,BRN035,2004,0.041661002,Small,Tier 2,Supermarket Type1
DRJ11,Hard Drinks,187.1872,9.5,Low Fat,BRN046,1997,0.085091153,Small,Tier 1,Supermarket Type1
FDZ03,Dairy,185.824,13.65,Regular,BRN017,2007,0.079232324,,Tier 2,Supermarket Type1
FDI27,Dairy,45.7744,8.71,Regular,BRN010,1998,0.076971662,,Tier 3,Grocery Store
FDJ14,Canned,81.796,10.3,Regular,BRN018,2009,0.050274442,Medium,Tier 3,Supermarket Type2
FDU32,Fruits and Vegetables,120.5414,8.785,Low Fat,BRN017,2007,0.026114508,,Tier 2,Supermarket Type1
FDD47,Starchy Foods,171.3448,,Regular,BRN027,1985,0.141721145,Medium,Tier 3,Supermarket Type3
DRF36,Soft Drinks,190.3846,16.1,Low Fat,BRN035,2004,0.02357284,Small,Tier 2,Supermarket Type1
FDM21,Snack Foods,258.3646,20.2,LF,BRN046,1997,0.064364078,Small,Tier 1,Supermarket Type1
FDV10,Snack Foods,43.0112,7.645,Regular,BRN018,2009,0.066977783,Medium,Tier 3,Supermarket Type2
FDH60,Baking Goods,194.711,19.7,Regular,BRN018,2009,0.081065919,Medium,Tier 3,Supermarket Type2
FDX47,Breads,156.2288,6.55,Regular,BRN010,1998,0.057920576,,Tier 3,Grocery Store
FDT19,Fruits and Vegetables,174.608,,reg,BRN019,1985,0.253947823,Small,Tier 1,Grocery Store
FDO11,Breads,251.0092,8,Regular,BRN045,2002,0.030326275,,Tier 2,Supermarket Type1
FDH24,Baking Goods,157.8288,,Low Fat,BRN027,1985,0.021327353,Medium,Tier 3,Supermarket Type3
FDL02,Canned,107.6622,20,Regular,BRN018,2009,0.104507367,Medium,Tier 3,Supermarket Type2
FDB02,Canned,176.037,9.695,Regular,BRN049,1999,0.02920962,Medium,Tier 1,Supermarket Type1
FDA43,Fruits and Vegetables,195.5794,10.895,Low Fat,BRN046,1997,0.064675749,Small,Tier 1,Supermarket Type1
FDG52,Frozen Foods,46.4402,13.65,Low Fat,BRN045,2002,0.065763945,,Tier 2,Supermarket Type1
DRC12,Soft Drinks,189.5188,17.85,Low Fat,BRN013,1987,0.037795394,High,Tier 3,Supermarket Type1
FDY37,Canned,142.047,17,Regular,BRN018,2009,0.026677105,Medium,Tier 3,Supermarket Type2
NCU18,Household,141.5496,15.1,Low Fat,BRN045,2002,0.0559533,,Tier 2,Supermarket Type1
FDU09,Snack Foods,56.0956,7.71,Regular,BRN035,2004,0.066584547,Small,Tier 2,Supermarket Type1
DRJ25,Soft Drinks,49.3692,,Low Fat,BRN027,1985,0.149838383,Medium,Tier 3,Supermarket Type3
DRE12,Soft Drinks,113.086,4.59,Low Fat,BRN018,2009,0.071068888,Medium,Tier 3,Supermarket Type2
DRL47,Hard Drinks,125.1362,19.7,Low Fat,BRN017,2007,0.038955892,,Tier 2,Supermarket Type1
DRK01,Soft Drinks,95.9436,7.63,low fat,BRN046,1997,0.061064307,Small,Tier 1,Supermarket Type1
FDC22,Snack Foods,191.382,,Regular,BRN019,1985,0.238868509,Small,Tier 1,Grocery Store
FDG44,Fruits and Vegetables,52.9298,6.13,Low Fat,BRN013,1987,0.10210591,High,Tier 3,Supermarket Type1
FDW04,Frozen Foods,130.331,8.985,Regular,BRN035,2004,0.057816167,Small,Tier 2,Supermarket Type1
FDK09,Snack Foods,227.9352,15.2,Low Fat,BRN049,1999,0.09190597,Medium,Tier 1,Supermarket Type1
NCN43,Others,121.973,12.15,Low Fat,BRN035,2004,0.006758464,Small,Tier 2,Supermarket Type1
FDG04,Frozen Foods,187.3898,13.1,Low Fat,BRN049,1999,0.006072138,Medium,Tier 1,Supermarket Type1
FDH32,Fruits and Vegetables,94.741,12.8,Low Fat,BRN010,1998,0.127308909,,Tier 3,Grocery Store
DRI47,Hard Drinks,145.7128,14.7,Low Fat,BRN017,2007,0.021038512,,Tier 2,Supermarket Type1
DRE15,Dairy,75.3012,13.35,Low Fat,BRN013,1987,0.017770596,High,Tier 3,Supermarket Type1
FDY11,Baking Goods,67.8142,6.71,Regular,BRN035,2004,0.029554862,Small,Tier 2,Supermarket Type1
FDO60,Baking Goods,44.4086,20,Low Fat,BRN049,1999,0.034422963,Medium,Tier 1,Supermarket Type1
FDQ20,Fruits and Vegetables,41.1138,8.325,Low Fat,BRN018,2009,0.029906169,Medium,Tier 3,Supermarket Type2
FDO57,Snack Foods,161.2578,,Low Fat,BRN027,1985,0.108183728,Medium,Tier 3,Supermarket Type3
FDT14,Dairy,119.944,,Regular,BRN019,1985,0.223633668,Small,Tier 1,Grocery Store
FDA57,Snack Foods,40.348,18.85,Low Fat,BRN049,1999,0.039705236,Medium,Tier 1,Supermarket Type1
DRN35,Hard Drinks,35.8532,8.01,Low Fat,BRN017,2007,0.070644938,,Tier 2,Supermarket Type1
FDJ03,Dairy,50.3692,12.35,Regular,BRN046,1997,0.072394912,Small,Tier 1,Supermarket Type1
FDX28,Frozen Foods,101.2042,6.325,Low Fat,BRN017,2007,0.12588618,,Tier 2,Supermarket Type1
DRE25,Soft Drinks,91.312,15.35,Low Fat,BRN045,2002,0.073431813,,Tier 2,Supermarket Type1
FDR09,Snack Foods,260.2962,18.25,Low Fat,BRN046,1997,0.077724599,Small,Tier 1,Supermarket Type1
FDB23,Starchy Foods,226.3062,19.2,Regular,BRN035,2004,0.005587545,Small,Tier 2,Supermarket Type1
FDO08,Fruits and Vegetables,163.8526,11.1,Regular,BRN045,2002,0.053884439,,Tier 2,Supermarket Type1
FDQ23,Breads,100.9332,6.55,Low Fat,BRN049,1999,0.024563959,Medium,Tier 1,Supermarket Type1
FDW04,Frozen Foods,130.331,8.985,Regular,BRN013,1987,0.057778979,High,Tier 3,Supermarket Type1
DRK13,Soft Drinks,198.1084,11.8,Low Fat,BRN010,1998,0.192766917,,Tier 3,Grocery Store
NCL17,Health and Hygiene,142.0812,,LF,BRN027,1985,0.067451486,Medium,Tier 3,Supermarket Type3
FDY21,Snack Foods,194.611,15.1,Low Fat,BRN035,2004,0.173448501,Small,Tier 2,Supermarket Type1
FDJ38,Canned,189.053,,Regular,BRN027,1985,0,Medium,Tier 3,Supermarket Type3
FDA37,Canned,126.5046,,Regular,BRN019,1985,0.096694919,Small,Tier 1,Grocery Store
FDV43,Fruits and Vegetables,44.5086,16,Low Fat,BRN013,1987,0.076791671,High,Tier 3,Supermarket Type1
FDL36,Baking Goods,91.683,15.1,Low Fat,BRN046,1997,0.076075485,Small,Tier 1,Supermarket Type1
FDD53,Frozen Foods,40.9454,16.2,Low Fat,BRN045,2002,0.044312181,,Tier 2,Supermarket Type1
FDZ19,Fruits and Vegetables,176.3712,6.425,Low Fat,BRN010,1998,0.156424341,,Tier 3,Grocery Store
FDV21,Snack Foods,125.8704,11.5,Low Fat,BRN045,2002,0.171429906,,Tier 2,Supermarket Type1
NCL54,Household,173.2054,12.6,Low Fat,BRN018,2009,0,Medium,Tier 3,Supermarket Type2
DRI47,Hard Drinks,144.4128,,Low Fat,BRN027,1985,0.020818872,Medium,Tier 3,Supermarket Type3
DRG03,Dairy,155.7998,14.5,Low Fat,BRN049,1999,0.062082947,Medium,Tier 1,Supermarket Type1
FDG21,Seafood,149.905,17.35,Regular,BRN013,1987,0.146178155,High,Tier 3,Supermarket Type1
FDW03,Meat,104.6306,5.63,Regular,BRN018,2009,0.024641247,Medium,Tier 3,Supermarket Type2
NCI55,Household,121.2414,18.6,Low Fat,BRN046,1997,0.012653565,Small,Tier 1,Supermarket Type1
DRC36,Soft Drinks,175.6054,,Regular,BRN019,1985,0.078762707,Small,Tier 1,Grocery Store
FDH22,Snack Foods,128.5678,6.405,LF,BRN017,2007,0.13707192,,Tier 2,Supermarket Type1
FDV20,Fruits and Vegetables,127.8678,20.2,Regular,BRN045,2002,0.059922682,,Tier 2,Supermarket Type1
NCU41,Health and Hygiene,192.8846,,Low Fat,BRN027,1985,0.051802741,Medium,Tier 3,Supermarket Type3
FDN46,Snack Foods,104.3332,,Regular,BRN027,1985,0.143931094,Medium,Tier 3,Supermarket Type3
FDK50,Canned,161.8894,7.96,Low Fat,BRN045,2002,0.028420724,,Tier 2,Supermarket Type1
NCA05,Health and Hygiene,147.6734,,Low Fat,BRN027,1985,0.025008936,Medium,Tier 3,Supermarket Type3
DRH01,Soft Drinks,173.4738,17.5,Low Fat,BRN018,2009,0.098302848,Medium,Tier 3,Supermarket Type2
FDT08,Fruits and Vegetables,149.505,13.65,Low Fat,BRN018,2009,0.049418994,Medium,Tier 3,Supermarket Type2
FDM08,Fruits and Vegetables,224.2088,10.1,Regular,BRN018,2009,0.053802487,Medium,Tier 3,Supermarket Type2
FDZ07,Fruits and Vegetables,60.5194,15.1,Regular,BRN035,2004,0.093873561,Small,Tier 2,Supermarket Type1
FDS22,Snack Foods,45.4428,16.85,Regular,BRN017,2007,0.02328537,,Tier 2,Supermarket Type1
FDV35,Breads,156.5314,,Low Fat,BRN027,1985,0.127585158,Medium,Tier 3,Supermarket Type3
FDI28,Frozen Foods,77.9302,14.3,Low Fat,BRN010,1998,0.044057131,,Tier 3,Grocery Store
FDW58,Snack Foods,107.6622,,Low Fat,BRN027,1985,0.007516517,Medium,Tier 3,Supermarket Type3
FDT52,Frozen Foods,245.2144,9.695,Regular,BRN045,2002,0.047525766,,Tier 2,Supermarket Type1
FDY34,Snack Foods,164.1842,10.5,Regular,BRN046,1997,0.010981858,Small,Tier 1,Supermarket Type1
FDR10,Snack Foods,160.6552,17.6,Low Fat,BRN046,1997,0.010039894,Small,Tier 1,Supermarket Type1
FDK57,Snack Foods,120.544,10.195,Low Fat,BRN017,2007,0.080747059,,Tier 2,Supermarket Type1
FDR02,Dairy,109.2886,,Low Fat,BRN027,1985,0.021958822,Medium,Tier 3,Supermarket Type3
FDX49,Canned,234.03,4.615,Regular,BRN046,1997,0.101831776,Small,Tier 1,Supermarket Type1
FDQ20,Fruits and Vegetables,40.4138,8.325,Low Fat,BRN046,1997,0.029784839,Small,Tier 1,Supermarket Type1
DRK23,Hard Drinks,252.104,8.395,Low Fat,BRN045,2002,0.072122618,,Tier 2,Supermarket Type1
NCW06,Household,191.6162,16.2,Low Fat,BRN046,1997,0.050340436,Small,Tier 1,Supermarket Type1
FDR31,Fruits and Vegetables,146.4102,6.46,Regular,BRN017,2007,0.04944097,,Tier 2,Supermarket Type1
NCE43,Household,168.9448,12.5,Low Fat,BRN013,1987,0.103356186,High,Tier 3,Supermarket Type1
DRO59,Hard Drinks,76.6012,,Low Fat,BRN027,1985,0.053892008,Medium,Tier 3,Supermarket Type3
FDN09,Snack Foods,244.4828,14.15,Low Fat,BRN049,1999,0.03492891,Medium,Tier 1,Supermarket Type1
FDR11,Breads,161.1578,10.5,Regular,BRN046,1997,0.142538224,Small,Tier 1,Supermarket Type1
FDO57,Snack Foods,161.9578,20.75,Low Fat,BRN013,1987,0.108619696,High,Tier 3,Supermarket Type1
NCX18,Household,196.711,14.15,Low Fat,BRN017,2007,0.008843726,,Tier 2,Supermarket Type1
FDB05,Frozen Foods,248.8776,5.155,Low Fat,BRN018,2009,0.083537256,Medium,Tier 3,Supermarket Type2
FDQ08,Fruits and Vegetables,60.3536,15.7,Regular,BRN018,2009,0.019007466,Medium,Tier 3,Supermarket Type2
NCG43,Household,94.0462,20.2,Low Fat,BRN035,2004,0.074225409,Small,Tier 2,Supermarket Type1
FDJ56,Fruits and Vegetables,101.87,8.985,Low Fat,BRN013,1987,0.183250395,High,Tier 3,Supermarket Type1
FDA13,Canned,35.9506,15.85,Low Fat,BRN010,1998,0.131484879,,Tier 3,Grocery Store
FDO56,Fruits and Vegetables,116.3808,10.195,Regular,BRN017,2007,0.045236996,,Tier 2,Supermarket Type1
FDB37,Baking Goods,240.4538,20.25,Regular,BRN018,2009,0,Medium,Tier 3,Supermarket Type2
FDZ02,Dairy,96.6726,6.905,Regular,BRN018,2009,0.038302823,Medium,Tier 3,Supermarket Type2
FDQ24,Baking Goods,249.9724,15.7,Low Fat,BRN046,1997,0.073666699,Small,Tier 1,Supermarket Type1
FDM16,Frozen Foods,74.0354,8.155,Regular,BRN013,1987,0.033527475,High,Tier 3,Supermarket Type1
FDU35,Breads,99.47,6.44,Low Fat,BRN049,1999,0.079338525,Medium,Tier 1,Supermarket Type1
FDT35,Breads,168.9816,19.85,Regular,BRN035,2004,0.081439977,Small,Tier 2,Supermarket Type1
NCX30,Household,247.5776,16.7,Low Fat,BRN049,1999,0.026662015,Medium,Tier 1,Supermarket Type1
FDG04,Frozen Foods,187.2898,13.1,Low Fat,BRN017,2007,0.006097005,,Tier 2,Supermarket Type1
FDI12,Baking Goods,86.2856,9.395,Regular,BRN035,2004,0.100379956,Small,Tier 2,Supermarket Type1
FDE35,Starchy Foods,60.0904,7.06,Regular,BRN035,2004,0.043892097,Small,Tier 2,Supermarket Type1
NCP14,Household,106.0306,,Low Fat,BRN027,1985,0.109755674,Medium,Tier 3,Supermarket Type3
NCY53,Health and Hygiene,110.1544,20,Low Fat,BRN045,2002,0.058599942,,Tier 2,Supermarket Type1
FDP49,Breakfast,55.1614,9,Regular,BRN017,2007,0.069479757,,Tier 2,Supermarket Type1
FDQ04,Frozen Foods,42.2796,6.4,Low Fat,BRN017,2007,0.085233007,,Tier 2,Supermarket Type1
FDM39,Dairy,178.9002,6.42,Low Fat,BRN035,2004,0.053460551,Small,Tier 2,Supermarket Type1
FDO58,Snack Foods,162.5526,,Low Fat,BRN019,1985,0.06929452,Small,Tier 1,Grocery Store
FDC56,Fruits and Vegetables,119.344,7.72,Low Fat,BRN017,2007,0.122208091,,Tier 2,Supermarket Type1
NCQ54,Household,167.4474,17.7,Low Fat,BRN046,1997,0.012542375,Small,Tier 1,Supermarket Type1
FDV10,Snack Foods,42.6112,,Regular,BRN027,1985,0.066383024,Medium,Tier 3,Supermarket Type3
NCK17,Health and Hygiene,40.348,11,Low Fat,BRN046,1997,0.037894845,Small,Tier 1,Supermarket Type1
NCF55,Household,36.4874,,Low Fat,BRN027,1985,0.021561415,Medium,Tier 3,Supermarket Type3
FDV33,Snack Foods,259.8304,9.6,Regular,BRN013,1987,0.027320856,High,Tier 3,Supermarket Type1
NCH29,Health and Hygiene,96.2726,,Low Fat,BRN019,1985,0.060359181,Small,Tier 1,Grocery Store
FDA37,Canned,125.5046,,Regular,BRN027,1985,0.054959317,Medium,Tier 3,Supermarket Type3
FDH46,Snack Foods,101.9332,6.935,Regular,BRN018,2009,0.041450453,Medium,Tier 3,Supermarket Type2
FDS25,Canned,110.6228,6.885,Regular,BRN035,2004,0.13998208,Small,Tier 2,Supermarket Type1
FDH04,Frozen Foods,89.7488,,Regular,BRN027,1985,0.011317898,Medium,Tier 3,Supermarket Type3
FDX52,Frozen Foods,191.382,11.5,Regular,BRN046,1997,0.042002566,Small,Tier 1,Supermarket Type1
NCD42,Health and Hygiene,37.1506,16.5,Low Fat,BRN017,2007,0.012709331,,Tier 2,Supermarket Type1
FDW47,Breads,121.9414,15,Low Fat,BRN017,2007,0.046637544,,Tier 2,Supermarket Type1
FDL25,Breakfast,92.9804,,Regular,BRN027,1985,0.130290904,Medium,Tier 3,Supermarket Type3
NCJ06,Household,120.3782,20.1,Low Fat,BRN010,1998,0.05800138,,Tier 3,Grocery Store
FDY09,Snack Foods,173.7054,15.6,Low Fat,BRN013,1987,0.025179178,High,Tier 3,Supermarket Type1
FDS40,Frozen Foods,37.219,15.35,Low Fat,BRN046,1997,0,Small,Tier 1,Supermarket Type1
FDH41,Frozen Foods,215.1534,9,Low Fat,BRN017,2007,0.082475411,,Tier 2,Supermarket Type1
FDG38,Canned,84.9224,8.975,Regular,BRN035,2004,0.05271917,Small,Tier 2,Supermarket Type1
FDU03,Meat,180.6292,,Regular,BRN027,1985,0.091134452,Medium,Tier 3,Supermarket Type3
FDV20,Fruits and Vegetables,127.9678,20.2,Regular,BRN046,1997,0.059801403,Small,Tier 1,Supermarket Type1
DRB13,Soft Drinks,190.653,6.115,Regular,BRN045,2002,0.007058626,,Tier 2,Supermarket Type1
NCQ30,Household,120.2414,7.725,Low Fat,BRN013,1987,0.029048089,High,Tier 3,Supermarket Type1
NCH06,Household,245.146,12.3,Low Fat,BRN013,1987,0.076490678,High,Tier 3,Supermarket Type1
FDU50,Dairy,112.8176,5.75,Regular,BRN018,2009,0,Medium,Tier 3,Supermarket Type2
NCO42,Household,145.2102,,Low Fat,BRN019,1985,0.043168763,Small,Tier 1,Grocery Store
FDW09,Snack Foods,80.0302,13.65,Regular,BRN018,2009,0.026026406,Medium,Tier 3,Supermarket Type2
FDH04,Frozen Foods,90.6488,6.115,Regular,BRN013,1987,0.011363508,High,Tier 3,Supermarket Type1
FDC21,Fruits and Vegetables,107.7254,14.6,Regular,BRN045,2002,0.043045942,,Tier 2,Supermarket Type1
FDL21,Snack Foods,40.448,15.85,Regular,BRN049,1999,0.007157526,Medium,Tier 1,Supermarket Type1
FDM46,Snack Foods,93.612,7.365,Low Fat,BRN010,1998,0.267753377,,Tier 3,Grocery Store
FDT22,Snack Foods,60.422,,Low Fat,BRN019,1985,0.196267755,Small,Tier 1,Grocery Store
FDB28,Dairy,198.4426,6.615,Low Fat,BRN035,2004,0.093367723,Small,Tier 2,Supermarket Type1
FDI12,Baking Goods,88.4856,9.395,Regular,BRN018,2009,0.100807923,Medium,Tier 3,Supermarket Type2
FDA28,Frozen Foods,126.2362,16.1,Regular,BRN045,2002,0.047898827,,Tier 2,Supermarket Type1
FDF59,Starchy Foods,127.902,12.5,Low Fat,BRN013,1987,0.071184721,High,Tier 3,Supermarket Type1
FDM45,Snack Foods,122.2756,,Regular,BRN027,1985,0.087767643,Medium,Tier 3,Supermarket Type3
FDQ56,Fruits and Vegetables,83.1908,6.59,Low Fat,BRN017,2007,0.106194617,,Tier 2,Supermarket Type1
FDR46,Snack Foods,146.076,16.85,Low Fat,BRN049,1999,0.139634411,Medium,Tier 1,Supermarket Type1
FDT01,Canned,212.4902,13.65,Regular,BRN013,1987,0.184014453,High,Tier 3,Supermarket Type1
FDD16,Frozen Foods,74.7696,,Low Fat,BRN027,1985,0.036177057,Medium,Tier 3,Supermarket Type3
NCU30,Household,161.221,5.11,Low Fat,BRN010,1998,0.05837308,,Tier 3,Grocery Store
FDM40,Frozen Foods,143.7154,10.195,Low Fat,BRN010,1998,0.267701662,,Tier 3,Grocery Store
FDI56,Fruits and Vegetables,93.1146,7.325,Low Fat,BRN035,2004,0.093367723,Small,Tier 2,Supermarket Type1
NCS30,Household,127.5652,5.945,Low Fat,BRN013,1987,0.092948793,High,Tier 3,Supermarket Type1
FDU08,Fruits and Vegetables,98.9042,10.3,Low Fat,BRN017,2007,0.027469924,,Tier 2,Supermarket Type1
FDX51,Meat,195.1452,,Regular,BRN027,1985,0.021951904,Medium,Tier 3,Supermarket Type3
FDA43,Fruits and Vegetables,196.6794,10.895,Low Fat,BRN045,2002,0.064806913,,Tier 2,Supermarket Type1
FDX59,Breads,33.6558,10.195,Low Fat,BRN010,1998,0.086470378,,Tier 3,Grocery Store
FDC37,Baking Goods,106.0938,15.5,Low Fat,BRN018,2009,0.033007266,Medium,Tier 3,Supermarket Type2
FDP58,Snack Foods,218.9482,11.1,Low Fat,BRN013,1987,0.135029856,High,Tier 3,Supermarket Type1
NCY42,Household,142.447,6.38,Low Fat,BRN035,2004,0.015159706,Small,Tier 2,Supermarket Type1
FDF21,Fruits and Vegetables,189.653,10.3,Regular,BRN018,2009,0.059067021,Medium,Tier 3,Supermarket Type2
FDU10,Snack Foods,38.1848,,Regular,BRN027,1985,0.045470757,Medium,Tier 3,Supermarket Type3
DRL47,Hard Drinks,124.7362,19.7,Low Fat,BRN018,2009,0.038894579,Medium,Tier 3,Supermarket Type2
FDA58,Snack Foods,237.6932,9.395,Low Fat,BRN018,2009,0,Medium,Tier 3,Supermarket Type2
FDJ22,Snack Foods,192.7504,18.75,LF,BRN049,1999,0.05289235,Medium,Tier 1,Supermarket Type1
FDK50,Canned,160.4894,7.96,LF,BRN046,1997,0.028363203,Small,Tier 1,Supermarket Type1
FDO38,Canned,78.1986,17.25,Low Fat,BRN035,2004,0.072825279,Small,Tier 2,Supermarket Type1
DRF60,Soft Drinks,239.7564,10.8,Low Fat,BRN035,2004,0.052058877,Small,Tier 2,Supermarket Type1
NCZ42,Household,236.3248,,Low Fat,BRN019,1985,0.019763707,Small,Tier 1,Grocery Store
FDD35,Starchy Foods,118.844,12.15,Low Fat,BRN049,1999,0.025904641,Medium,Tier 1,Supermarket Type1
FDL25,Breakfast,92.7804,6.92,Regular,BRN045,2002,0.131190433,,Tier 2,Supermarket Type1
FDJ16,Frozen Foods,57.3246,9.195,Low Fat,BRN013,1987,0.114790042,High,Tier 3,Supermarket Type1
DRK59,Hard Drinks,234.8616,8.895,Low Fat,BRN049,1999,0.075567131,Medium,Tier 1,Supermarket Type1
FDI50,Canned,231.0352,8.42,Regular,BRN046,1997,0.030842666,Small,Tier 1,Supermarket Type1
NCB19,Household,87.1882,6.525,Low Fat,BRN045,2002,0.09047883,,Tier 2,Supermarket Type1
DRI37,Soft Drinks,59.8904,15.85,Low Fat,BRN035,2004,0.107577534,Small,Tier 2,Supermarket Type1
FDA14,Dairy,147.876,,Low Fat,BRN027,1985,0.064867575,Medium,Tier 3,Supermarket Type3
FDC08,Fruits and Vegetables,227.772,19,Regular,BRN018,2009,0.103871404,Medium,Tier 3,Supermarket Type2
FDS45,Snack Foods,104.5622,5.175,Regular,BRN046,1997,0.029495954,Small,Tier 1,Supermarket Type1
FDI21,Snack Foods,63.4168,5.59,Regular,BRN049,1999,0.056690821,Medium,Tier 1,Supermarket Type1
DRJ47,Hard Drinks,174.308,18.25,Low Fat,BRN035,2004,0.044241936,Small,Tier 2,Supermarket Type1
DRE37,Soft Drinks,188.8872,,Low Fat,BRN027,1985,0.09376333,Medium,Tier 3,Supermarket Type3
FDT55,Fruits and Vegetables,158.0946,13.6,Regular,BRN018,2009,0.043832988,Medium,Tier 3,Supermarket Type2
NCG42,Household,129.131,,Low Fat,BRN027,1985,0.041028183,Medium,Tier 3,Supermarket Type3
FDA31,Fruits and Vegetables,171.208,7.1,Low Fat,BRN049,1999,0.110182726,Medium,Tier 1,Supermarket Type1
NCW42,Household,222.0456,18.2,Low Fat,BRN046,1997,0,Small,Tier 1,Supermarket Type1
FDF50,Canned,195.2768,4.905,Low Fat,BRN017,2007,0.117994019,,Tier 2,Supermarket Type1
FDK56,Fruits and Vegetables,186.7898,9.695,Low Fat,BRN049,1999,0.130200124,Medium,Tier 1,Supermarket Type1
FDX10,Snack Foods,36.8874,6.385,Regular,BRN035,2004,0.123687134,Small,Tier 2,Supermarket Type1
NCK07,Others,163.3526,,Low Fat,BRN027,1985,0.048450921,Medium,Tier 3,Supermarket Type3
FDZ49,Canned,222.0798,11,Regular,BRN017,2007,0.133898743,,Tier 2,Supermarket Type1
FDR33,Snack Foods,108.657,7.31,Low Fat,BRN013,1987,0.026766644,High,Tier 3,Supermarket Type1
FDO44,Fruits and Vegetables,110.8228,12.6,Low Fat,BRN018,2009,0,Medium,Tier 3,Supermarket Type2
FDA20,Fruits and Vegetables,186.624,6.78,Low Fat,BRN046,1997,0.066621085,Small,Tier 1,Supermarket Type1
NCL30,Household,127.8336,18.1,Low Fat,BRN045,2002,0.049039681,,Tier 2,Supermarket Type1
FDI05,Frozen Foods,74.4354,,Regular,BRN019,1985,0.222132498,Small,Tier 1,Grocery Store
FDQ12,Baking Goods,228.501,12.65,Low Fat,BRN018,2009,0.035554996,Medium,Tier 3,Supermarket Type2
FDH47,Starchy Foods,95.8068,13.5,Regular,BRN017,2007,0,,Tier 2,Supermarket Type1
FDH34,Snack Foods,185.8582,8.63,Low Fat,BRN018,2009,0.031221915,Medium,Tier 3,Supermarket Type2
FDF29,Frozen Foods,131.431,15.1,Regular,BRN046,1997,0.019934187,Small,Tier 1,Supermarket Type1
FDG40,Frozen Foods,34.3558,13.65,Low Fat,BRN018,2009,0.039986574,Medium,Tier 3,Supermarket Type2
NCE18,Household,249.175,10,Low Fat,BRN017,2007,0.021546531,,Tier 2,Supermarket Type1
FDP21,Snack Foods,189.1872,7.42,Regular,BRN010,1998,0.043084893,,Tier 3,Grocery Store
FDY50,Dairy,88.6172,5.8,Low Fat,BRN013,1987,0.130846833,High,Tier 3,Supermarket Type1
FDB36,Baking Goods,129.2626,5.465,Regular,BRN049,1999,0,Medium,Tier 1,Supermarket Type1
NCZ29,Health and Hygiene,127.2362,15,Low Fat,BRN049,1999,0.071482421,Medium,Tier 1,Supermarket Type1
FDU20,Fruits and Vegetables,119.0098,19.35,Regular,BRN018,2009,0.02154496,Medium,Tier 3,Supermarket Type2
FDO56,Fruits and Vegetables,117.7808,10.195,Regular,BRN013,1987,0.044945123,High,Tier 3,Supermarket Type1
FDW31,Fruits and Vegetables,197.7742,11.35,Regular,BRN049,1999,0.043225203,Medium,Tier 1,Supermarket Type1
DRH59,Hard Drinks,74.838,10.8,Low Fat,BRN013,1987,0.058384823,High,Tier 3,Supermarket Type1
NCB30,Household,197.5084,14.6,Low Fat,BRN017,2007,0.02584838,,Tier 2,Supermarket Type1
FDK43,Meat,127.902,,Low Fat,BRN027,1985,0.026710788,Medium,Tier 3,Supermarket Type3
